code_module,code_presentation,id_student,risk_score,predicted_label,true_label,top_shap_feature_1,top_shap_value_1,top_shap_feature_2,top_shap_value_2,top_shap_feature_3,top_shap_value_3
EEE,2013J,572659,55.0,1,1,submission_count_w6,0.6137,region_London Region,-0.5078,studied_credits,0.305
EEE,2013J,572891,7.8,0,0,days_since_last_vle,-0.6578,region_Yorkshire Region,-0.584,avg_score_w6,-0.4288
EEE,2013J,572944,24.8,0,0,days_since_last_vle,-0.5607,avg_score_w6,0.4636,submission_count_w6,-0.2377
EEE,2013J,573110,90.4,1,1,days_since_last_vle,1.157,submission_count_w6,0.6787,active_days_w6,0.531
EEE,2013J,573153,9.9,0,0,days_since_last_vle,-0.86,region_Yorkshire Region,-0.544,avg_score_w6,-0.4122
EEE,2013J,573200,7.7,0,0,days_since_last_vle,-0.9814,avg_score_w6,-0.5921,region_East Midlands Region,-0.3544
EEE,2013J,573214,9.5,0,0,days_since_last_vle,-0.6574,region_South West Region,-0.4241,avg_score_w6,-0.3396
EEE,2013J,573242,90.0,1,1,days_since_last_vle,1.0867,submission_count_w6,0.7576,active_days_w6,0.4834
EEE,2013J,573244,90.6,1,1,days_since_last_vle,1.2337,submission_count_w6,0.7353,active_days_w6,0.553
EEE,2013J,573292,12.7,0,0,studied_credits,0.663,days_since_last_vle,-0.5878,region_Ireland,-0.5312
EEE,2013J,573336,8.0,0,0,days_since_last_vle,-0.6534,avg_score_w6,-0.5155,region_South Region,-0.4437
EEE,2013J,573377,8.1,0,0,days_since_last_vle,-0.874,region_South East Region,-0.4768,submission_count_w6,-0.2718
EEE,2013J,573440,9.8,0,0,days_since_last_vle,-0.817,avg_score_w6,-0.378,region_Scotland,-0.3609
EEE,2013J,573462,12.8,0,0,days_since_last_vle,-0.5223,region_Wales,-0.5158,submission_count_w6,-0.2801
EEE,2013J,573547,83.3,1,1,days_since_last_vle,0.8753,submission_count_w6,0.5551,active_days_w6,-0.3584
EEE,2013J,573550,7.9,0,0,days_since_last_vle,-0.7529,studied_credits,-0.7378,region_Wales,-0.5451
EEE,2013J,573593,8.8,0,0,days_since_last_vle,-0.6759,avg_score_w6,-0.4133,region_East Midlands Region,-0.382
EEE,2013J,573662,9.3,0,0,days_since_last_vle,-0.6411,region_London Region,-0.429,submission_delta,-0.3201
EEE,2013J,573701,48.3,0,1,studied_credits,0.5949,submission_count_w6,0.5471,days_since_last_vle,-0.5398
EEE,2013J,573742,12.7,0,0,days_since_last_vle,-0.6303,avg_score_w6,-0.357,submission_count_w6,-0.2813
EEE,2013J,573920,14.5,0,0,days_since_last_vle,-0.5839,edu_num,-0.3791,region_West Midlands Region,-0.3783
EEE,2013J,573944,90.7,1,1,studied_credits,1.1814,submission_count_w6,0.6108,financial_hold_flag,0.6057
EEE,2013J,574038,7.5,0,0,days_since_last_vle,-0.9006,region_South Region,-0.4627,avg_score_w6,-0.4606
EEE,2013J,574101,44.8,0,0,days_since_last_vle,-0.5575,submission_count_w6,0.5222,region_South West Region,-0.2855
EEE,2013J,574259,8.5,0,0,studied_credits,-0.6668,days_since_last_vle,-0.6063,region_South West Region,-0.4882
EEE,2013J,574399,88.1,1,0,days_since_last_vle,0.9634,studied_credits,-0.6056,active_days_w6,0.5234
EEE,2013J,574507,10.9,0,0,studied_credits,-1.1499,days_since_last_vle,-0.5395,region_West Midlands Region,-0.3579
EEE,2013J,574586,7.4,0,0,days_since_last_vle,-0.6731,avg_score_w6,-0.5887,region_Ireland,-0.5593
EEE,2013J,574608,8.2,0,0,days_since_last_vle,-0.9041,avg_score_w6,-0.7684,financial_hold_flag,0.3513
EEE,2013J,574670,80.2,1,1,days_since_last_vle,0.7942,submission_count_w6,0.6305,region_London Region,-0.4111
EEE,2013J,574830,9.3,0,0,days_since_last_vle,-0.8894,avg_score_w6,-0.5258,region_Scotland,-0.3504
EEE,2013J,574888,30.8,0,0,days_since_last_vle,-0.5528,submission_count_w6,0.5316,region_South West Region,-0.3604
EEE,2013J,574983,33.1,0,0,avg_score_w6,0.7342,early_submission_days,0.5682,region_Ireland,-0.5639
EEE,2013J,575047,9.9,0,0,days_since_last_vle,-0.4834,region_West Midlands Region,-0.4145,edu_num,-0.3709
EEE,2013J,575166,8.9,0,0,days_since_last_vle,-0.7047,avg_score_w6,-0.4104,submission_delta,-0.4064
EEE,2013J,575208,66.4,1,1,submission_count_w6,0.5527,days_since_last_vle,0.5359,active_days_w6,-0.3513
EEE,2013J,575241,7.3,0,0,days_since_last_vle,-0.9853,avg_score_w6,-0.6326,region_South Region,-0.4593
EEE,2013J,575318,61.3,1,0,submission_count_w6,0.6577,days_since_last_vle,0.496,region_North Western Region,-0.4342
EEE,2013J,575336,11.7,0,0,days_since_last_vle,-0.6843,submission_delta,-0.2903,submission_count_w6,-0.278
EEE,2013J,575343,10.1,0,0,days_since_last_vle,-0.659,studied_credits,-0.4472,region_Scotland,-0.3752
EEE,2013J,575401,20.6,0,0,days_since_last_vle,-0.5156,early_submission_days,0.4527,edu_num,-0.284
EEE,2013J,575419,29.4,0,0,days_since_last_vle,-0.5187,early_submission_days,0.4244,region_West Midlands Region,-0.3107
EEE,2013J,575469,90.1,1,1,days_since_last_vle,1.1542,submission_count_w6,0.7745,active_days_w6,0.5028
EEE,2013J,575545,11.2,0,0,days_since_last_vle,-0.7055,region_Scotland,-0.3785,submission_count_w6,-0.2795
EEE,2013J,575553,7.1,0,0,days_since_last_vle,-0.7966,studied_credits,-0.4363,submission_delta,-0.2962
EEE,2013J,575601,13.3,0,1,region_London Region,-0.4743,days_since_last_vle,-0.467,submission_count_w6,-0.3199
EEE,2013J,575703,9.2,0,0,days_since_last_vle,-0.6728,submission_delta,-0.3493,submission_count_w6,-0.3145
EEE,2013J,575733,10.1,0,0,days_since_last_vle,-0.6345,region_Wales,-0.4851,avg_score_w6,-0.3678
EEE,2013J,575745,9.9,0,0,days_since_last_vle,-0.6301,region_North Region,-0.4085,imd_band_missing,-0.405
EEE,2013J,575762,8.9,0,0,days_since_last_vle,-0.6538,region_Yorkshire Region,-0.5496,submission_count_w6,-0.3095
EEE,2013J,575763,8.1,0,0,studied_credits,-0.6538,days_since_last_vle,-0.6339,region_North Western Region,-0.5066
EEE,2013J,575764,11.3,0,0,region_North Western Region,-0.4544,days_since_last_vle,-0.391,avg_score_w6,-0.3825
EEE,2013J,576036,10.9,0,0,days_since_last_vle,-0.5521,avg_score_w6,-0.389,region_South East Region,-0.334
EEE,2013J,576191,18.4,0,0,region_Scotland,-0.373,submission_count_w6,-0.3429,days_since_last_vle,-0.3213
EEE,2013J,576202,78.7,1,0,days_since_last_vle,0.8698,submission_count_w6,0.5742,region_North Region,-0.3531
EEE,2013J,576292,25.1,0,0,days_since_last_vle,-0.7477,submission_count_w6,0.5238,vle_rolling_w6,-0.2854
EEE,2013J,576298,79.1,1,1,days_since_last_vle,1.0024,region_Wales,-0.8747,studied_credits,-0.8505
EEE,2013J,576301,71.7,1,1,days_since_last_vle,0.814,submission_count_w6,0.6492,region_North Region,-0.3886
EEE,2013J,576405,10.5,0,0,days_since_last_vle,-0.7309,avg_score_w6,-0.408,financial_hold_flag,0.4056
EEE,2013J,576409,90.4,1,1,days_since_last_vle,1.1098,submission_count_w6,0.7784,active_days_w6,0.4954
EEE,2013J,576439,8.7,0,0,studied_credits,-0.6178,days_since_last_vle,-0.6088,credit_overload_flag,-0.3236
EEE,2013J,576481,90.1,1,1,days_since_last_vle,1.231,submission_count_w6,0.6518,active_days_w6,0.5349
EEE,2013J,576516,7.8,0,0,days_since_last_vle,-0.7044,avg_score_w6,-0.5,credit_overload_flag,-0.3342
EEE,2013J,576606,10.1,0,1,days_since_last_vle,-0.8159,region_Scotland,-0.3579,early_submission_days,-0.3092
EEE,2013J,576631,40.2,0,0,submission_count_w6,0.7081,days_since_last_vle,-0.5498,region_North Region,-0.3637
EEE,2013J,576750,9.2,0,0,days_since_last_vle,-0.6674,region_South Region,-0.4406,submission_count_w6,-0.3143
EEE,2013J,576834,70.1,1,1,days_since_last_vle,0.7852,submission_count_w6,0.6287,region_South West Region,-0.38
EEE,2013J,576909,8.7,0,0,days_since_last_vle,-0.6693,avg_score_w6,-0.4721,submission_delta,-0.4039
EEE,2013J,576962,9.1,0,0,region_Yorkshire Region,-0.6599,days_since_last_vle,-0.4536,submission_count_w6,-0.3504
EEE,2013J,577148,19.5,0,0,studied_credits,-0.6672,avg_score_w6,0.6032,early_submission_days,0.526
EEE,2013J,577235,20.0,0,0,days_since_last_vle,-0.5455,region_North Western Region,-0.4072,submission_count_w6,-0.2646
EEE,2013J,577352,91.7,1,1,days_since_last_vle,1.1438,submission_count_w6,0.7382,studied_credits,0.5157
EEE,2013J,577427,8.9,0,0,days_since_last_vle,-0.6249,avg_score_w6,-0.5035,region_Scotland,-0.4096
EEE,2013J,577551,15.2,0,0,days_since_last_vle,-0.8751,financial_hold_flag,0.5968,early_submission_days,-0.3194
EEE,2013J,577560,24.1,0,0,avg_score_w6,0.5879,days_since_last_vle,-0.5205,region_South West Region,-0.4314
EEE,2013J,577603,90.7,1,1,days_since_last_vle,1.1486,submission_count_w6,0.7235,active_days_w6,0.5118
EEE,2013J,577686,7.9,0,0,days_since_last_vle,-0.8033,imd_band_missing,-0.4444,avg_score_w6,-0.4318
EEE,2013J,577735,10.3,0,0,days_since_last_vle,-0.6028,credit_load,0.3676,edu_num,-0.3633
EEE,2013J,577784,8.1,0,0,days_since_last_vle,-0.6459,region_South East Region,-0.4725,avg_score_w6,-0.3733
EEE,2013J,577887,75.6,1,1,submission_count_w6,0.7948,studied_credits,0.3289,days_since_last_vle,-0.2943
EEE,2013J,577995,8.1,0,0,days_since_last_vle,-0.6411,avg_score_w6,-0.5595,region_East Midlands Region,-0.3386
EEE,2013J,578000,12.0,0,0,region_London Region,-0.4616,submission_count_w6,-0.3029,submission_delta,-0.2819
EEE,2013J,578034,8.4,0,0,days_since_last_vle,-0.85,submission_delta,-0.3556,edu_num,-0.3243
EEE,2013J,578056,12.1,0,0,region_Yorkshire Region,-0.6449,days_since_last_vle,-0.6214,financial_hold_flag,0.4248
EEE,2013J,578438,9.2,0,0,days_since_last_vle,-0.5913,avg_score_w6,-0.4264,region_South West Region,-0.4045
EEE,2013J,578450,53.8,1,0,studied_credits,0.3651,submission_count_w6,-0.29,submission_delta,-0.2455
EEE,2013J,578472,33.9,0,0,submission_count_w6,0.5478,region_Scotland,-0.4594,days_since_last_vle,-0.3436
EEE,2013J,578623,16.1,0,1,days_since_last_vle,-0.5855,financial_hold_flag,0.5111,region_Wales,-0.4672
EEE,2013J,578654,14.9,0,0,days_since_last_vle,-0.9047,studied_credits,0.4722,region_Yorkshire Region,-0.4242
EEE,2013J,578722,81.5,1,1,studied_credits,-1.3729,days_since_last_vle,0.9418,days_since_registration,0.5516
EEE,2013J,578725,10.4,0,0,days_since_last_vle,-0.691,region_Scotland,-0.4198,submission_count_w6,-0.2999
EEE,2013J,578736,20.8,0,0,region_Scotland,-0.446,submission_count_w6,-0.3171,early_submission_days,-0.2441
EEE,2013J,578820,9.1,0,0,days_since_last_vle,-0.6144,region_South Region,-0.4215,submission_delta,-0.3402
EEE,2013J,579011,9.6,0,0,days_since_last_vle,-0.623,region_North Western Region,-0.4337,submission_count_w6,-0.3075
EEE,2013J,579027,12.8,0,0,region_Scotland,-0.4526,submission_count_w6,-0.3291,days_since_last_vle,-0.2864
EEE,2013J,579098,91.6,1,1,days_since_last_vle,1.1508,submission_count_w6,0.7286,studied_credits,0.5472
EEE,2013J,579130,7.9,0,0,studied_credits,-0.7711,days_since_last_vle,-0.6345,submission_delta,-0.3775
EEE,2013J,579199,68.0,1,0,submission_count_w6,0.6018,region_East Midlands Region,-0.326,days_since_registration,0.2891
EEE,2013J,579206,67.8,1,0,region_Wales,-0.7833,submission_count_w6,0.6351,days_since_last_vle,0.4409
EEE,2013J,579321,91.7,1,1,days_since_last_vle,1.166,studied_credits,0.8971,submission_count_w6,0.7023
EEE,2013J,579340,9.5,0,0,days_since_last_vle,-0.8345,region_South Region,-0.4739,avg_score_w6,-0.3357
EEE,2013J,579343,7.3,0,0,days_since_last_vle,-0.6868,avg_score_w6,-0.5395,active_days_w6,-0.4032
EEE,2013J,579499,90.4,1,1,days_since_last_vle,1.13,submission_count_w6,0.653,active_days_w6,0.5106
EEE,2013J,579604,40.3,0,0,studied_credits,-1.5775,days_since_last_vle,0.8523,region_North Western Region,-0.5985
EEE,2013J,579723,8.5,0,0,days_since_last_vle,-0.6752,region_South East Region,-0.4233,submission_count_w6,-0.2838
EEE,2013J,580372,22.0,0,0,region_Yorkshire Region,-0.5621,financial_hold_flag,0.4101,days_since_last_vle,-0.3425
EEE,2013J,580689,42.1,0,1,financial_hold_flag,0.636,days_since_last_vle,-0.6091,disability_Y,0.3296
EEE,2013J,580719,13.7,0,0,avg_score_w6,-0.6579,days_since_last_vle,-0.6003,financial_hold_flag,0.4975
EEE,2013J,580774,11.8,0,0,region_Wales,-0.6579,days_since_last_vle,-0.56,studied_credits,0.3517
EEE,2013J,580970,12.9,0,0,region_West Midlands Region,-0.3709,days_since_last_vle,-0.365,submission_delta,-0.3444
EEE,2013J,581011,9.4,0,1,days_since_last_vle,-0.6359,studied_credits,-0.5875,region_West Midlands Region,-0.3139
EEE,2013J,581047,90.7,1,1,days_since_last_vle,1.1721,submission_count_w6,0.7807,active_days_w6,0.5458
EEE,2013J,581123,16.0,0,0,studied_credits,0.4041,submission_count_w6,-0.3759,edu_num,-0.3733
EEE,2013J,581179,9.7,0,0,days_since_last_vle,-0.7728,studied_credits,-0.6393,region_South East Region,-0.4622
EEE,2013J,581234,8.1,0,0,days_since_last_vle,-0.8228,region_North Western Region,-0.4449,avg_score_w6,-0.3347
EEE,2013J,581340,8.6,0,0,days_since_last_vle,-0.6257,region_Scotland,-0.4372,submission_count_w6,-0.2976
EEE,2013J,581438,11.0,0,0,days_since_last_vle,-0.6067,submission_delta,-0.3309,edu_num,-0.3248
EEE,2013J,581439,20.9,0,0,days_since_last_vle,-0.7098,early_submission_days,0.4245,submission_count_w6,-0.2561
EEE,2013J,581453,89.9,1,1,days_since_last_vle,1.0968,submission_count_w6,0.7556,active_days_w6,0.4588
EEE,2013J,581533,7.6,0,0,days_since_last_vle,-0.9323,avg_score_w6,-0.6062,region_South West Region,-0.4475
EEE,2013J,581708,11.7,0,0,studied_credits,-0.6793,region_Yorkshire Region,-0.4193,submission_delta,-0.374
EEE,2013J,581716,43.8,0,0,studied_credits,0.7045,region_Ireland,-0.5362,submission_count_w6,-0.3182
EEE,2013J,581744,10.4,0,0,days_since_last_vle,-0.6055,region_South East Region,-0.4159,avg_score_w6,-0.4061
EEE,2013J,581914,20.1,0,0,days_since_last_vle,-0.5409,region_Scotland,-0.4206,submission_count_w6,-0.279
EEE,2013J,582087,13.1,0,0,days_since_last_vle,-0.5868,region_Scotland,-0.3695,submission_delta,-0.2984
EEE,2013J,582170,90.3,1,1,days_since_last_vle,1.11,submission_count_w6,0.7297,active_days_w6,0.4725
EEE,2013J,582514,15.5,0,0,region_West Midlands Region,-0.3734,submission_count_w6,-0.344,days_since_last_vle,-0.3428
EEE,2013J,582723,11.4,0,0,days_since_last_vle,-0.5473,avg_score_w6,-0.3195,region_North Region,-0.3034
EEE,2013J,582768,34.3,0,0,days_since_last_vle,-0.5319,financial_hold_flag,0.5256,region_Ireland,-0.3857
EEE,2013J,582827,20.0,0,0,days_since_last_vle,-0.6333,early_submission_days,0.4437,submission_delta,-0.3561
EEE,2013J,582913,11.8,0,0,days_since_last_vle,-0.8926,avg_score_w6,-0.2765,early_submission_days,-0.2627
EEE,2013J,582983,62.6,1,1,days_since_last_vle,0.7546,submission_count_w6,0.6317,region_North Western Region,-0.5574
EEE,2013J,583032,8.3,0,0,days_since_last_vle,-0.6368,region_Scotland,-0.4682,avg_score_w6,-0.4363
EEE,2013J,583052,8.5,0,0,days_since_last_vle,-0.7003,avg_score_w6,-0.4275,edu_num,-0.326
EEE,2013J,583186,21.8,0,0,days_since_last_vle,-0.5017,region_North Western Region,-0.4246,avg_score_w6,0.266
EEE,2013J,583192,14.9,0,0,days_since_last_vle,-0.5632,studied_credits,0.4877,region_Scotland,-0.4062
EEE,2013J,583238,11.7,0,0,days_since_last_vle,-0.805,submission_count_w6,-0.2751,submission_delta,-0.2373
EEE,2013J,583427,87.9,1,1,days_since_last_vle,1.087,submission_count_w6,0.6725,active_days_w6,0.4537
EEE,2013J,583714,7.7,0,0,avg_score_w6,-0.6548,days_since_last_vle,-0.6289,region_South West Region,-0.4946
EEE,2013J,583833,31.0,0,1,region_Scotland,-0.5947,submission_count_w6,0.5484,days_since_last_vle,-0.3171
EEE,2013J,583839,10.5,0,0,days_since_last_vle,-0.5789,region_Scotland,-0.383,avg_score_w6,-0.2976
EEE,2013J,583844,88.3,1,1,days_since_last_vle,1.1157,submission_count_w6,0.6893,active_days_w6,0.4568
EEE,2013J,583855,8.8,0,0,studied_credits,-0.6845,days_since_last_vle,-0.634,region_West Midlands Region,-0.4379
EEE,2013J,583933,35.4,0,0,studied_credits,0.5285,days_since_last_vle,-0.4285,region_Scotland,-0.4016
EEE,2013J,584115,91.1,1,1,days_since_last_vle,1.1489,submission_count_w6,0.6534,active_days_w6,0.4703
EEE,2013J,584191,6.8,0,0,days_since_last_vle,-1.1115,avg_score_w6,-0.8635,region_East Midlands Region,-0.3239
EEE,2013J,584386,8.3,0,0,days_since_last_vle,-0.759,studied_credits,-0.5926,region_East Midlands Region,-0.3705
EEE,2013J,584414,9.1,0,0,days_since_last_vle,-0.7017,region_Wales,-0.506,submission_count_w6,-0.2934
EEE,2013J,584443,15.7,0,0,days_since_last_vle,-0.7216,avg_score_w6,-0.4048,region_Scotland,-0.3726
EEE,2013J,584444,90.0,1,1,days_since_last_vle,1.133,submission_count_w6,0.7792,active_days_w6,0.5562
EEE,2013J,584514,84.4,1,1,days_since_last_vle,0.8808,submission_count_w6,0.6087,region_West Midlands Region,-0.3459
EEE,2013J,584553,7.0,0,0,days_since_last_vle,-0.8869,studied_credits,-0.6953,avg_score_w6,-0.535
EEE,2013J,584567,18.8,0,0,region_South Region,-0.3934,submission_count_w6,-0.296,submission_delta,-0.2898
EEE,2013J,584913,50.0,1,1,submission_count_w6,0.7382,region_North Western Region,-0.5205,days_since_last_vle,-0.2962
EEE,2013J,584923,12.6,0,1,days_since_last_vle,-0.6347,submission_count_w6,-0.3161,avg_score_w6,-0.3145
EEE,2013J,585011,10.3,0,0,days_since_last_vle,-0.6034,avg_score_w6,-0.4435,region_Scotland,-0.3942
EEE,2013J,585056,90.4,1,1,days_since_last_vle,1.1225,submission_count_w6,0.7302,active_days_w6,0.539
EEE,2013J,585279,8.8,0,0,days_since_last_vle,-0.6792,region_West Midlands Region,-0.3763,submission_delta,-0.362
EEE,2013J,585433,11.0,0,0,days_since_last_vle,-0.7778,financial_hold_flag,0.4915,region_Scotland,-0.3269
EEE,2013J,585455,7.7,0,0,days_since_last_vle,-0.6896,region_Scotland,-0.4318,avg_score_w6,-0.3051
EEE,2013J,585464,8.6,0,0,days_since_last_vle,-0.6919,region_South Region,-0.4111,avg_score_w6,-0.3572
EEE,2013J,585471,7.2,0,0,avg_score_w6,-0.7495,days_since_last_vle,-0.7307,region_Yorkshire Region,-0.5337
EEE,2013J,585681,8.5,0,1,days_since_last_vle,-0.6669,region_Yorkshire Region,-0.5819,avg_score_w6,-0.4237
EEE,2013J,585758,86.6,1,0,days_since_last_vle,1.1176,submission_count_w6,0.6746,region_Yorkshire Region,-0.5732
EEE,2013J,585769,20.3,0,1,days_since_last_vle,-0.7128,region_Scotland,-0.3512,submission_count_w6,-0.2449
EEE,2013J,585837,9.1,0,0,days_since_last_vle,-0.6591,avg_score_w6,-0.3964,region_East Midlands Region,-0.3695
EEE,2013J,586046,10.3,0,0,days_since_last_vle,-0.6485,studied_credits,-0.6109,region_West Midlands Region,-0.29
EEE,2013J,586047,6.7,0,0,days_since_last_vle,-1.0489,avg_score_w6,-0.7274,studied_credits,-0.685
EEE,2013J,586060,80.9,1,0,days_since_last_vle,0.9126,submission_count_w6,0.5765,region_South Region,-0.4013
EEE,2013J,586132,7.7,0,0,days_since_last_vle,-1.0759,avg_score_w6,-0.6766,edu_num,-0.3276
EEE,2013J,586137,9.1,0,0,days_since_last_vle,-0.5753,studied_credits,-0.5289,imd_band_missing,-0.3394
EEE,2013J,586236,10.4,0,0,days_since_last_vle,-0.5837,avg_score_w6,-0.4207,submission_delta,-0.3565
EEE,2013J,586261,8.2,0,0,days_since_last_vle,-0.827,avg_score_w6,-0.486,region_London Region,-0.4324
EEE,2013J,586314,87.8,1,0,days_since_last_vle,1.1292,submission_count_w6,0.7495,active_days_w6,0.5426
EEE,2013J,586473,12.3,0,0,submission_delta,-0.379,region_East Midlands Region,-0.3483,submission_count_w6,-0.3345
EEE,2013J,586476,14.6,0,0,days_since_last_vle,-0.5477,avg_score_w6,-0.4055,studied_credits,0.3594
EEE,2013J,586587,87.5,1,1,days_since_last_vle,1.1094,submission_count_w6,0.6788,active_days_w6,0.54
EEE,2013J,586621,10.2,0,0,days_since_last_vle,-0.597,region_West Midlands Region,-0.3983,submission_delta,-0.382
EEE,2013J,586668,6.9,0,0,days_since_last_vle,-0.858,studied_credits,-0.6573,region_South Region,-0.4758
EEE,2013J,586716,19.9,0,0,days_since_last_vle,-0.467,region_Scotland,-0.3903,submission_count_w6,-0.2596
EEE,2013J,586750,11.0,0,0,days_since_last_vle,-0.5815,region_Ireland,-0.5797,submission_count_w6,-0.2689
EEE,2013J,586838,7.5,0,0,studied_credits,-0.7492,days_since_last_vle,-0.6731,avg_score_w6,-0.4201
EEE,2013J,586921,8.2,0,0,days_since_last_vle,-1.0426,avg_score_w6,-0.8858,submission_delta,-0.3754
EEE,2013J,586962,7.9,0,0,days_since_last_vle,-0.8525,region_South Region,-0.3723,imd_band_num,-0.3561
EEE,2013J,586979,8.9,0,0,days_since_last_vle,-0.447,region_South Region,-0.4117,submission_count_w6,-0.3305
EEE,2013J,587014,9.8,0,0,studied_credits,-0.8346,region_South Region,-0.461,days_since_last_vle,-0.3158
EEE,2013J,587122,8.4,0,1,days_since_last_vle,-0.9401,avg_score_w6,-0.6317,region_Scotland,-0.3692
EEE,2013J,587226,38.9,0,0,studied_credits,-1.3253,days_since_last_vle,0.8064,region_Scotland,-0.6078
EEE,2013J,587319,10.1,0,0,days_since_last_vle,-0.6338,avg_score_w6,-0.4344,edu_num,-0.3515
EEE,2013J,587346,11.2,0,0,days_since_last_vle,-0.7229,studied_credits,-0.6748,financial_hold_flag,0.6071
EEE,2013J,587382,34.7,0,0,days_since_last_vle,-0.5342,financial_hold_flag,0.5116,early_submission_days,0.4319
EEE,2013J,587547,7.9,0,0,days_since_last_vle,-0.7358,studied_credits,-0.7229,region_Yorkshire Region,-0.4716
EEE,2013J,587616,9.1,0,0,days_since_last_vle,-0.642,region_East Midlands Region,-0.3367,edu_num,-0.3267
EEE,2013J,587621,13.4,0,0,days_since_last_vle,-0.593,region_London Region,-0.4637,submission_count_w6,-0.2833
EEE,2013J,587677,18.8,0,1,days_since_last_vle,-0.7344,submission_count_w6,-0.265,early_submission_days,-0.2452
